iter	AUC	Logloss
0	0.9979037217	0.5974910387
1	0.9980980804	0.5167692612
2	0.9991834992	0.4430528567
3	0.9997555856	0.3782876929
4	0.9998390764	0.3328979028
5	0.9999160821	0.286823245
6	0.9999149948	0.2504643258
7	0.9999987573	0.211605411
8	1	0.1861034916
9	1	0.1612692903
10	1	0.1397136944
11	1	0.1220377958
12	1	0.1009370311
13	1	0.08596621985
14	1	0.07390370386
15	1	0.06240522478
16	1	0.05365197498
17	1	0.04661470842
18	1	0.04046103119
19	1	0.03411424742
20	1	0.03093589061
21	1	0.02634806385
22	1	0.02256810788
23	1	0.02078967117
24	1	0.01780317566
25	1	0.01575977101
26	1	0.01394118839
27	1	0.0127085778
28	1	0.01166930581
29	1	0.01039788681
30	1	0.009256485032
31	1	0.008094259837
32	1	0.007245067753
33	1	0.006514098575
34	1	0.00598017434
35	1	0.005402209023
36	1	0.004830689714
37	1	0.004302151673
38	1	0.003816909475
39	1	0.003401384561
40	1	0.003178787364
41	1	0.002923592173
42	1	0.002757318048
43	1	0.002553013607
44	1	0.002374069482
45	1	0.002217303125
46	1	0.00208754487
47	1	0.001916051334
48	1	0.001798154798
49	1	0.001644017756
50	1	0.001552844249
51	1	0.001479840317
52	1	0.001404733983
53	1	0.001302436276
54	1	0.001210231005
55	1	0.00117378377
56	1	0.001114510134
57	1	0.001067030093
58	1	0.001025649605
